bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
-0.5627089604850471,-0.17827577648477247,-1.1261457940523811,-0.2948679579443652,-0.19745765768515625,2003.10.31.06.09.46
-0.486313841659725,-0.7384183181858704,-1.2348614615549944,-0.28731593693569457,-0.19745765768515625,2003.10.31.06.19.46
-0.31932507373623914,0.1411043280834775,-0.7482929901124508,-0.6603116099476498,-0.19745765768515625,2003.10.31.06.29.46
-0.3948262638825119,0.5260230669589226,0.6796633317088754,-2.270418752122456,-0.19745765768515625,2003.10.31.06.39.46
-0.41856129818140425,0.919495748820391,0.4197644104469941,-0.3678965553756722,-0.19745765768515625,2003.10.31.06.49.46
-0.266013272894589,0.438491244234839,-0.5586235914713701,-0.8504921926314286,-0.19745765768515625,2003.10.31.06.59.46
-0.26152190006538384,1.4758267731318224,-0.6450340210773913,-1.2202718580729426,-0.19745765768515625,2003.10.31.07.09.46
-0.3348622678596615,-0.6659576312867499,-1.3644552066896454,-1.4783660118770643,-0.19745765768515625,2003.10.31.07.19.46
-0.443083908418806,0.9935181886837758,0.28195814654933604,-1.4106906060758713,-0.19745765768515625,2003.10.31.07.29.46
-0.5581211806646635,-0.1833606549687145,-0.1312604482797383,-1.2357019791227677,-0.19745765768515625,2003.10.31.07.39.46
-0.1866798024012384,0.2577373742806205,-0.523586134927893,-0.9874017507683246,-0.19745765768515625,2003.10.31.07.49.46
-0.3405991525872406,1.1526026571211325,-0.3518239098209404,-1.4148305342449976,-0.19745765768515625,2003.10.31.07.59.46
-0.437343789071824,0.8187885562857349,-0.527509811628934,-1.7235097926948122,-0.19745765768515625,2003.10.31.08.09.46
-0.43836771617253145,0.43760943645644657,-1.4569408439291858,-1.9247418528389653,-0.19745765768515625,2003.10.31.08.19.46
-0.3215435535076487,-0.2640995348977704,-1.30742542823456,-1.6760092413648608,-0.19745765768515625,2003.10.31.08.29.46
-0.41904507749886793,-0.1549561987831273,-1.1935188525926892,-1.3602015917150028,-0.19745765768515625,2003.10.31.08.39.46
-0.2892033171245577,0.027063530157490957,-0.2230261740600379,-1.2084500053186396,-0.19745765768515625,2003.10.31.08.49.46
-0.21305341058485247,0.021171725221651498,-0.9632109768094916,-2.4176152020959814,-0.19745765768515625,2003.10.31.08.59.46
-0.5932073136491758,0.029167137647910908,0.5091442952726061,-1.2532587248738267,-0.19745765768515625,2003.10.31.09.09.46
-0.35032963855332105,0.705924899804162,-0.3242183575941429,-1.306032235847743,-0.19745765768515625,2003.10.31.09.19.46
-0.43335226431809754,-0.05003979969574829,-0.8957401111083927,-1.6671102962971922,-0.19745765768515625,2003.10.31.09.29.46
-0.3694868572909353,0.7361871642987937,0.2797916009626091,-1.675370453862153,-0.19745765768515625,2003.10.31.09.39.46
-0.44081496795605146,0.6421350772364266,-1.0035469950502554,-1.5382468901279198,-0.19745765768515625,2003.10.31.09.49.46
-0.2879205659310952,0.04854320111819299,-1.5237277363904203,-1.7531705792136576,-0.19745765768515625,2003.10.31.09.59.46
-0.4985784084855522,2.3820203853932096,1.6146425442967791,-1.2378145232923559,-0.19745765768515625,2003.10.31.10.09.46
-0.3730365779050503,1.5139869491900804,-0.28004170406130696,-0.09006654392546057,-0.19745765768515625,2003.10.31.12.05.51
-0.26016556730173584,1.5397849425903924,-0.17211867292219388,-0.6045413605617652,-0.19745765768515625,2003.10.31.12.11.44
-0.42875559079103964,0.6896050680738225,-0.8360190336928288,-0.39487666913873437,-0.19745765768515625,2003.10.31.12.21.44
-0.4329335982541862,0.5850713745012733,-1.213869750471794,-1.3584246548271237,-0.19745765768515625,2003.10.31.12.31.44
-0.3712061752794242,0.4338030210696002,-0.9149076882578803,-1.1134678698067144,-0.19745765768515625,2003.10.31.12.41.44
-0.4327269918702633,-0.25780128804723174,-1.2750840238607852,-0.1313106663265454,-0.19745765768515625,2003.10.31.12.51.44
-0.1447313804594656,1.1628202770013691,0.1391331730926778,-1.7698209280485493,-0.19745765768515625,2003.10.31.13.01.44
-0.08522885310917104,-0.8648792997347907,-0.6765806021321459,-1.2692192097496702,-0.19745765768515625,2003.10.31.13.11.44
-0.2924981949953679,1.4699411371302493,0.434428843529434,-0.6776657787087653,-0.19745765768515625,2003.10.31.13.21.44
-0.5127181467714051,-0.8362351784146294,-0.12236002369478051,-1.5076543484623717,-0.19745765768515625,2003.10.31.13.31.44
-0.3678996396215673,0.232759969911471,-1.2695894724203687,-1.171847509023408,-0.19745765768515625,2003.10.31.13.41.44
-0.4096128685981155,1.808871992920947,-0.9030745491758929,-0.424720390058253,-0.19745765768515625,2003.10.31.13.51.44
-0.4775365473366222,0.32510317049005305,-1.0291099356563393,-0.2768897069776088,-0.19745765768515625,2003.10.31.14.01.44
-0.39188464639349424,0.9799659494706816,-0.6033320089052939,-1.4798863853481017,-0.19745765768515625,2003.10.31.14.11.44
-0.2505661071167665,-0.7067409908406893,-0.05405209344089965,-1.2427742432952764,1.5055138961458647,2003.10.31.14.21.44
-0.27288712447603736,-0.9199991594163096,-0.49569024089442837,-1.2410840848414912,-0.19745765768515625,2003.10.31.14.31.44
-0.43550685769496705,0.08906283419476778,-0.8339127583963168,-1.1090374645914611,-0.19745765768515625,2003.10.31.14.41.44
-0.49784304987559624,-0.5542409371528165,0.0319731023605997,-0.8569996992737199,-0.19745765768515625,2003.10.31.14.51.44
-0.2578317426878675,0.26382568032745757,-0.6219357803583071,-0.024774452735872036,-0.19745765768515625,2003.10.31.15.01.44
-0.4026776494373636,1.71202357043722,0.20628382885963734,-1.2933970389191454,-0.19745765768515625,2003.10.31.15.11.44
-0.2560540300080945,-0.09645589189538979,0.5060412478750164,-0.03549639552079139,-0.19745765768515625,2003.10.31.15.21.44
-0.42503813728874124,-0.18389020539553008,-0.5681960960120905,-0.8089811740142865,-0.19745765768515625,2003.10.31.15.31.44
-0.2845309187874515,0.5977340068205033,-1.2573698762352932,0.47103541980563807,-0.19745765768515625,2003.10.31.15.41.44
-0.48449684282782657,0.8398998459809952,0.529901081438005,-0.11147200685850135,-0.19745765768515625,2003.10.31.15.51.44
-0.5156422863955604,0.011359581186874234,-0.6001202053455932,-0.7671748662495508,-0.19745765768515625,2003.10.31.16.01.44
-0.1878698924451825,0.10398108837448003,-0.644185661640155,-0.5189676362355052,-0.19745765768515625,2003.10.31.16.11.44
-0.48208723474450155,-0.3643634374740241,-0.7825727292398477,-0.4671045003038877,-0.19745765768515625,2003.10.31.16.21.44
-0.5003581471499268,-0.2635429799362757,-1.709159570850894,-0.0912242624736665,-0.19745765768515625,2003.10.31.16.31.44
-0.18137302625739807,1.4306530661255068,-0.5252964159653878,0.13981429320247274,-0.19745765768515625,2003.10.31.16.41.44
-0.3708695742462734,-0.03431173927249579,-1.2077381621667953,-0.08515136137359257,-0.19745765768515625,2003.10.31.16.51.44
-0.3309303954721413,-0.2861875681440081,-0.7446438975528701,-1.2109231953520148,-0.19745765768515625,2003.10.31.17.01.44
-0.07098325128487938,1.5612618490938714,1.052151457932029,-0.47896809356540676,-0.19745765768515625,2003.10.31.17.11.44
-0.352100346160849,0.05947389329522776,-0.762351191959841,-1.3425570922236267,-0.19745765768515625,2003.10.31.17.21.44
-0.4944883217388209,-0.14527721957961748,-1.3550955148352783,-0.762457896571391,-0.19745765768515625,2003.10.31.17.31.44
-0.10074395499614489,1.7913074404021156,-0.3463008893698026,0.1585384136763491,-0.19745765768515625,2003.10.31.17.41.44
-0.4921179632051641,0.2908607896591169,-1.1718337804882504,-0.44655283858691897,-0.19745765768515625,2003.10.31.17.51.44
-0.35264068942020643,0.607766434484182,-0.40875676685730206,-0.3557029219651226,-0.19745765768515625,2003.10.31.18.01.44
-0.2877145800424093,0.43409314630669316,-1.1470752619183733,0.09751099102330112,-0.19745765768515625,2003.10.31.18.11.44
-0.45969555511202537,1.0930580916248842,-0.581447552820801,-0.09994864590336115,-0.19745765768515625,2003.10.31.18.21.44
-0.5055858064023475,0.5749774181150946,-0.21071453912058505,-0.3809094775709626,-0.19745765768515625,2003.10.31.18.31.44
-0.0944329893742125,-0.2818103553384392,-0.9989989274121212,-0.7503786132450676,-0.19745765768515625,2003.10.31.18.41.44
-0.6521307509796932,1.3528355758591324,0.7412625734011726,0.05738675744523346,-1.9004292115161772,2003.10.31.18.51.44
-0.521275182917166,-0.9997762652504251,-0.9789528556185738,-0.3070351973192125,-0.19745765768515625,2003.10.31.19.01.44
-0.21509782843790928,0.05832440255373084,-0.6355427672425674,-0.19161514684465591,-0.19745765768515625,2003.10.31.19.11.44
-0.5162676806343964,-0.05003418576070559,-0.29300575661270817,-1.0991132917567195,-0.19745765768515625,2003.10.31.19.21.44
-0.49414670624940477,-0.01716389156987382,-0.3985778706186938,-0.028291975005453003,-0.19745765768515625,2003.10.31.19.31.44
-0.3289122446638551,0.3192290482191817,-1.305291894326724,-0.5659163803464248,-0.19745765768515625,2003.10.31.19.41.44
-0.3670619881147328,1.3638877525207243,0.33989130429828934,-0.8415097178712823,-0.19745765768515625,2003.10.31.19.51.44
-0.4550394406612181,0.11512284564304903,-1.4277122188162816,-0.6799096758566564,-0.19745765768515625,2003.10.31.20.01.44
-0.3225619725345576,-0.9303878750124214,-1.733107311096514,-0.7705490575390591,-0.19745765768515625,2003.10.31.20.11.44
-0.2512657860016583,0.029385447892304756,-0.17513442026028653,0.09191519442317016,-0.19745765768515625,2003.10.31.20.21.44
-0.42259802815695013,1.9172854666971577,0.812453608737699,-0.6892372321526982,-0.19745765768515625,2003.10.31.20.31.44
-0.39156111736653304,-1.4855472463883141,-1.1772219847062673,-1.5279865433044708,-0.19745765768515625,2003.10.31.20.41.44
-0.3844081398864542,-0.3222710198392534,-1.3868130982301996,0.4029760669631989,-0.19745765768515625,2003.10.31.20.51.44
-0.4219033836933189,1.107443878574415,-0.801481248791552,0.7992216259641174,-0.19745765768515625,2003.10.31.21.01.44
-0.5166530067488503,0.1913504652827899,-1.078584055073963,-0.31843836835587874,-1.9004292115161772,2003.10.31.21.11.44
-0.333329279479395,0.46187115921559774,-0.683006186511096,-0.5421261106687417,-0.19745765768515625,2003.10.31.21.21.44
-0.48072673043438696,1.1937365345929045,-0.697202674568854,-0.6305232515337269,-0.19745765768515625,2003.10.31.21.31.44
-0.3803368612127501,0.42554679445810506,0.46673942734135876,-0.5286770680084281,-0.19745765768515625,2003.10.31.21.41.44
-0.48159048218988026,-0.6961372146711824,-0.7214421151611212,-0.3349140416098038,-0.19745765768515625,2003.10.31.21.51.44
-0.5494989995921326,0.5952802631175348,-0.8842200059248425,-0.23544709966588281,-0.19745765768515625,2003.10.31.22.01.44
-0.3591971978585965,0.4490467802482404,-0.5284996282298381,0.29720988979230073,-0.19745765768515625,2003.10.31.22.11.44
-0.5426735588434481,1.7562907774884151,1.5104068304496359,0.6348170807804462,-0.19745765768515625,2003.10.31.22.21.44
-0.4400799733882381,2.068106169038517,0.3053400598339445,-0.15555932413222873,-0.19745765768515625,2003.10.31.22.31.44
-0.23241831203253263,1.5551180615230709,-0.7148892050603041,-0.034003049209722684,-0.19745765768515625,2003.10.31.22.41.44
-0.49160295824066225,0.9472243291990159,-0.06832454139979177,-0.675469489836203,-0.19745765768515625,2003.10.31.22.51.44
-0.48377734685143464,0.008911335941081719,-0.4878333708579027,-0.08535139167460427,-0.19745765768515625,2003.10.31.23.01.44
-0.154008341864567,2.0280794948527374,-0.5582633430242518,-0.18560993365482248,-0.19745765768515625,2003.10.31.23.11.44
-0.6628332948189141,-0.30340797279823756,-0.07021037605768941,0.3601128255557848,-1.9004292115161772,2003.10.31.23.21.44
-0.46743155787366003,-0.16964152942779243,-0.7626873102338882,0.08995871160378843,-0.19745765768515625,2003.10.31.23.31.44
-0.4329226239774645,0.031038553699964885,-1.6664114489043658,-0.1271226237060884,-0.19745765768515625,2003.10.31.23.41.44
-0.4089665448215632,0.730042320406556,-1.0132332563051645,-1.204763886914569,-0.19745765768515625,2003.10.31.23.51.44
-0.3734401747910443,-0.28700016192335603,-0.5848649665138539,-0.032078723318613674,-0.19745765768515625,2003.11.01.00.01.44
-0.27096571712124734,0.6824037105099718,-1.2977462994817939,0.04499623469582786,-0.19745765768515625,2003.11.01.00.11.44
-0.5030800410456263,-0.5872810694848556,-0.7514147797753156,0.1607682353831921,-0.19745765768515625,2003.11.01.00.21.44
-0.36258182542240835,-0.2921662795297293,-0.25916676777284564,-0.21071876944978915,-0.19745765768515625,2003.11.01.00.31.44
-0.3157948753454653,-0.4217968207050063,-1.3455902377295827,-0.3583978302640913,-0.19745765768515625,2003.11.01.00.41.44
-0.6475943931275949,-0.2673430003506103,-0.495409528118828,1.1395441057150928,-1.9004292115161772,2003.11.01.00.51.44
-0.6250792960680044,-0.8806705240726045,-0.44115604128852776,-0.15969825739032173,-0.19745765768515625,2003.11.01.01.01.44
-0.272724598506562,1.4099368683558395,-1.0543604212515905,-1.3418832974364412,-0.19745765768515625,2003.11.01.01.11.44
-0.45772238169074714,0.775850023753971,-0.6433079018080047,-0.45643626798963494,-0.19745765768515625,2003.11.01.01.21.44
-0.6526918420739853,0.36250270303580095,-0.5554855224543243,0.12086652621278701,-0.19745765768515625,2003.11.01.01.31.44
-0.338603886100967,-0.8510186569161936,-1.874917701487261,-0.8520208756601082,-0.19745765768515625,2003.11.01.01.41.44
-0.4804410554630302,-0.34213203806080894,-0.3663604429294434,-0.10389085296571877,-0.19745765768515625,2003.11.01.01.51.44
-0.518012464557467,-0.6644506009146676,-1.0167859415195575,-0.06475061572291838,-0.19745765768515625,2003.11.01.02.01.44
-0.19547525537655536,-0.15531248878319817,-1.3195072068600444,-1.7271153000898074,-0.19745765768515625,2003.11.01.02.11.44
-0.27376394472463744,1.3925259059256119,0.28183722002270406,-0.567509696980513,-0.19745765768515625,2003.11.01.02.21.44
-0.534768114469402,1.4455821474285844,0.4258696990708848,-0.8632600954922647,-0.19745765768515625,2003.11.01.02.31.44
-0.27416292839523215,0.4644848580985114,0.16053427917737034,-0.5010691268680546,-0.19745765768515625,2003.11.01.02.41.44
-0.258296357660993,0.07486540360632211,-1.7504438382660814,-0.053538896704077764,-0.19745765768515625,2003.11.01.02.51.44
-0.5644620143337226,-1.5208276745000162,-1.0025878648027717,-1.539797176017167,-0.19745765768515625,2003.11.01.03.01.44
-0.3974750951566872,0.4225068771525481,-1.407487248530192,-1.1594587467470978,-0.19745765768515625,2003.11.01.03.11.44
-0.33151824632855764,0.2597053463884554,-0.5374735881595248,-0.4438994217153811,-0.19745765768515625,2003.11.01.03.21.44
-0.5855557716732196,-0.6005424124426773,-1.3532481707676116,-0.32955265396292105,-0.19745765768515625,2003.11.01.03.31.44
-0.20681366786946423,1.2367712604092065,-0.456547766769576,0.6914581369453958,-0.19745765768515625,2003.11.01.03.41.44
-0.5649947193908803,-0.24524170000742396,-0.8793910506972131,-0.06853748971349401,-0.19745765768515625,2003.11.01.03.51.44
-0.43525852092406425,0.9569214161200816,0.719479546980192,-0.9666432908151409,-0.19745765768515625,2003.11.01.04.01.44
-0.3116670202402177,3.114121968556216,0.7942396216430527,-1.357596586312755,-0.19745765768515625,2003.11.01.04.11.44
-0.314202369825699,-0.21913146409290232,-0.6647388537388134,-0.20644042268981597,-0.19745765768515625,2003.11.01.04.21.44
-0.34183916326286873,1.5691468380872582,0.12365490548915838,-0.7617969479229922,-0.19745765768515625,2003.11.01.04.31.44
-0.36516513371379067,-0.77186635741022,-0.7948266834865487,-0.13372816385028596,-0.19745765768515625,2003.11.01.04.41.44
-0.45770062059544697,-0.8766273001944913,-1.328996991529065,0.09050874594381182,-0.19745765768515625,2003.11.01.04.51.44
-0.4108721532776241,0.6307647911295355,-0.9515608046665679,-1.1416534049579858,-0.19745765768515625,2003.11.01.05.01.44
-0.2905908021932351,-0.7885445225751877,-0.781618780603212,-0.46883014531219114,-0.19745765768515625,2003.11.01.05.11.44
-0.22491568978128373,1.289320748327802,-0.3658217420467952,0.018461092501527675,-0.19745765768515625,2003.11.01.05.21.44
-0.37351217578256607,-0.3810490897001031,-0.04811250144566628,-0.40976796939906485,-0.19745765768515625,2003.11.01.05.31.44
-0.3120174648717335,-0.923852535553759,-1.2493562479648694,-0.6665113144527263,-0.19745765768515625,2003.11.01.05.41.44
-0.519953409074171,-0.5641884571621265,-1.2863210627522177,-1.2227369622907183,-0.19745765768515625,2003.11.01.05.51.44
-0.5693209930196684,-0.32678268085448325,-1.0872395078906842,-1.3603547117243318,-0.19745765768515625,2003.11.01.06.01.44
-0.4340537696605885,-0.07543659946056279,-0.8588289779626053,-0.2741743549272728,-0.19745765768515625,2003.11.01.06.11.44
-0.4690790567017557,0.4863386332391847,-0.3701492963444874,0.14172606244586977,-0.19745765768515625,2003.11.01.06.21.44
-0.5737190008374078,0.3045542644944872,-0.12586975334057374,-0.9934685720649435,-0.19745765768515625,2003.11.01.06.31.44
-0.380169441320216,-0.5756502063479385,-0.7291195456461127,-0.8127022993010051,-0.19745765768515625,2003.11.01.06.41.44
-0.5155471596345476,0.18158450175669574,-0.6615314156909445,-0.5792578583493161,-0.19745765768515625,2003.11.01.06.51.44
-0.7519406529222332,-0.3412303724661619,-1.0935656245078473,-1.3902030294610084,-0.19745765768515625,2003.11.01.07.01.44
-0.4586867742233289,-0.5439595588397514,0.16516258021453575,0.2920821566267884,-0.19745765768515625,2003.11.01.07.11.44
-0.49003054851397687,-0.27376251090565384,-1.1724552101335162,-0.6107330420113422,-0.19745765768515625,2003.11.01.07.21.44
-0.5790952646956844,-0.6019339190683582,-1.4413046393821092,-1.124625576208955,-0.19745765768515625,2003.11.01.07.31.44
-0.4550919046364556,-0.7852840789829927,-0.7298522163931782,-0.16884495911254957,-0.19745765768515625,2003.11.01.07.41.44
-0.5068362077857067,0.21957240372787948,0.09649412458258452,-0.7272369369052528,-0.19745765768515625,2003.11.01.07.51.44
-0.4612186746657954,2.5843948274043704,1.3906918098583128,-0.9862853109394613,-0.19745765768515625,2003.11.01.08.01.44
-0.4536608892645485,0.2843799113335599,-1.1832639476461109,0.3395770221273817,-0.19745765768515625,2003.11.01.08.11.44
-0.6180715612789396,-0.5187736886694317,-1.0477912613223244,0.20867688081232372,-1.9004292115161772,2003.11.01.08.21.44
