bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
-0.2811170785230614,1.3467602700001984,-0.04728530762707803,-0.4575736931711616,-0.09906009567758754,2004.03.05.23.42.46
-0.2558446810747136,0.05066096315399132,1.3721395263593192,-0.2183352382470404,-0.09906009567758754,2004.03.05.23.52.46
-0.26209771482450733,0.8708186379100464,2.1518718418561216,-0.19777056231824452,-0.09906009567758754,2004.03.06.00.02.46
-0.26480561483463627,0.7996366605031898,0.02608380358618892,-0.40322901467059596,-0.09906009567758754,2004.03.06.00.12.46
-0.21184041181944616,0.6708953728751337,-0.030937803739727602,0.08854952727181038,-0.09906009567758754,2004.03.06.00.22.46
-0.2236152745520761,0.9284629413672796,-0.3785714152960461,0.04271667843649688,-0.09906009567758754,2004.03.06.00.32.46
-0.25608311384386734,0.40888169340719,-0.7563682849927397,0.015055490456587309,-0.09906009567758754,2004.03.06.00.42.46
-0.2680688221805144,-0.6480394367811464,-1.300689556866064,-0.1535457635406711,-0.09906009567758754,2004.03.06.00.52.46
-0.3485690918019264,0.03540395814154486,-0.8097192406928927,-0.5649144580827418,-0.09906009567758754,2004.03.06.01.02.46
-0.2427785959238523,2.343238340888674,1.5239937180375747,-0.02189602738545798,-0.09906009567758754,2004.03.06.01.12.46
-0.2702897380502707,0.9920551214167856,0.8796543004654231,-0.2808663965824338,-0.09906009567758754,2004.03.06.01.22.46
-0.2501264611976701,0.27167218269394755,0.25480189671656817,-0.29969558904454124,-0.09906009567758754,2004.03.06.01.32.46
-0.30262007197237023,5.665763323459436e-05,0.27678308470309065,-0.3081871229864405,-0.09906009567758754,2004.03.06.01.42.46
-0.29065799808357584,1.0656217591078747,0.09197408221476369,-0.47557540506998397,-0.09906009567758754,2004.03.06.01.52.46
-0.2893052357775187,1.4696516132840631,0.0885034183535025,-0.6450115936054578,-0.09906009567758754,2004.03.06.02.02.46
-0.318335347241989,0.888885534850133,-0.8804646318084013,-0.7539629214486182,-0.09906009567758754,2004.03.06.02.12.46
-0.3171951114965088,1.2227967461460365,0.7017462809016385,-0.6261804235191433,-0.09906009567758754,2004.03.06.02.22.46
-0.29361492957314306,-0.39295834991816503,-1.3983442164237976,-0.9804661027977402,-0.09906009567758754,2004.03.06.02.32.46
-0.31018890877439337,0.7388555932691027,0.21953029368964885,-0.7376051683286241,-0.09906009567758754,2004.03.06.02.42.46
-0.31301607605446197,1.3061445778686747,0.14970674631892647,-0.9976472336917767,-0.09906009567758754,2004.03.06.02.52.46
-0.33495112339875976,0.07733449595586515,-0.7640434346772532,-0.7499524263947134,-0.09906009567758754,2004.03.06.03.02.46
-0.2502260246159841,-0.3113766401846099,0.06525043900550385,-0.5840885216663124,-0.09906009567758754,2004.03.06.03.12.46
-0.36410311637621384,0.12296831335339566,1.1457298765902546,-0.8757561227263138,-0.09906009567758754,2004.03.06.03.22.46
-0.3425254069591339,1.4712063848633492,0.6940775597782015,-0.6146098049539107,-0.09906009567758754,2004.03.06.03.32.46
-0.3948694618942917,-1.4463486256198126,-1.172967515891602,-0.9926165992948573,-0.09906009567758754,2004.03.06.03.42.46
-0.3097784319358786,0.11532665831128708,0.02557204560382249,-1.0133400734240363,-0.09906009567758754,2004.03.06.03.52.46
-0.40173451592081183,-0.08841398386423556,-0.12847698672356467,-0.6293285609422514,-0.09906009567758754,2004.03.06.04.02.46
-0.31794090992978846,-0.6653039495425408,-1.1906830227960787,-0.49606027615216086,-0.09906009567758754,2004.03.06.04.12.46
-0.34500632446782464,0.2947351031654122,-0.3507116227175731,-0.730411733007708,-0.09906009567758754,2004.03.06.04.22.46
-0.2930393052347874,-0.24728915365929194,-0.4011368562333409,-0.609547652968849,-0.09906009567758754,2004.03.06.04.32.46
-0.3681193144555741,0.42809126970032674,0.099044437878644,-0.8440050394635543,-0.09906009567758754,2004.03.06.04.42.46
-0.27407853494858486,1.603154492216959,-0.06500516170070698,-0.8516157909172817,-0.09906009567758754,2004.03.06.04.52.46
-0.35384870833485094,-0.8790605761522373,1.4673845883463017,-0.7549275970609977,-0.09906009567758754,2004.03.06.05.02.46
-0.42363862679280784,-1.1554890729855032,-1.2260253700055337,-0.5558178726730528,-0.09906009567758754,2004.03.06.05.12.46
-0.32992133132347307,1.1444745865640702,1.3187282264585338,-0.6427346557252474,-0.09906009567758754,2004.03.06.05.22.46
-0.3861512955987852,0.42609378914813073,-0.2473706181495163,-0.6909235461877802,-0.09906009567758754,2004.03.06.05.32.46
-0.37523175913650153,0.37967356006423836,-0.8641763930823019,-0.7991066307958254,-0.09906009567758754,2004.03.06.05.42.46
-0.36800283864295696,0.03029420043697304,0.45152232814912546,-0.9837050861936272,-0.09906009567758754,2004.03.06.05.52.46
-0.32274884515302166,0.11262765442420566,-0.2120778178183378,-0.705974608713082,-0.09906009567758754,2004.03.06.06.02.46
-0.3786445788711452,0.3592514554048908,-0.38434221450930256,-0.6338040390571003,-0.09906009567758754,2004.03.06.06.12.46
-0.31940926105469963,0.2865661540216012,-0.607223036754829,-0.3454558338457386,-0.09906009567758754,2004.03.06.06.22.46
-0.3115057331937189,0.1804822592892319,-0.5489279866885819,-0.48323987989630396,-0.09602311587836192,2004.03.06.06.32.46
-0.37251013492228613,-0.09862489402404111,-0.5566226857329314,-0.48123042424334783,-0.09906009567758754,2004.03.06.06.42.46
-0.31521368963134366,0.3330798597206754,-0.15365384782087393,-0.7198017513046426,-0.09906009567758754,2004.03.06.06.52.46
-0.3844262752658618,1.4600391150773304,0.41765843085459947,-0.3645321340290731,-0.09602311587836192,2004.03.06.07.02.46
-0.3738183048157256,0.7257160868542207,0.7814614427200817,-0.8395878059541825,-0.09906009567758754,2004.03.06.07.12.46
-0.3791096299432489,1.39235411676838,3.0768852114571374,-0.7198896291643873,-0.09906009567758754,2004.03.06.07.22.46
-0.40605707143049413,-0.5718656792803807,-0.9888228252383495,-1.0086170683361129,-0.09906009567758754,2004.03.06.07.32.46
-0.3528528278359877,0.3762021986048772,0.6056460134503574,-0.9546841424619898,-0.09906009567758754,2004.03.06.07.42.46
-0.37643841991795274,-0.2875474698768221,-0.6648765169840657,-0.7286204316631566,-0.09906009567758754,2004.03.06.07.52.46
-0.3421381154334046,0.1127731018000823,-0.4745877701788772,-0.9083256294930807,-0.09906009567758754,2004.03.06.08.02.46
-0.306897247927364,-0.13966316669121193,-0.2516307115565982,-1.098281448965781,-0.09906009567758754,2004.03.06.08.12.46
-0.31291331402588296,-0.11140313172600902,-0.6227590787552807,-0.9234097449521818,-0.09906009567758754,2004.03.06.08.22.46
-0.4149628772273868,-0.5370162803008215,-1.126722080753386,-1.2350959592843793,-0.09906009567758754,2004.03.06.08.32.46
-0.3389582076557363,1.1979806775917896,-0.5601346959351597,-0.779840858203337,-0.09906009567758754,2004.03.06.08.42.46
-0.3355640068159023,-0.08995994025954543,-0.4906473548106192,-0.7401317948889182,-0.09906009567758754,2004.03.06.08.52.46
-0.3154077799710945,0.8919794996141743,1.0831929359915748,-0.15424126022734452,-0.09906009567758754,2004.03.06.09.02.46
-0.3857892037080923,-0.5007489783100586,-0.05133075866600601,-1.0262225352904688,-0.09906009567758754,2004.03.06.09.12.46
-0.33927589554559834,1.3966116871784118,-0.48158687502245784,-0.4073776363622872,-0.09906009567758754,2004.03.06.09.22.46
-0.31797334975026315,0.8805400134862643,1.6704688591849994,-1.0498362514162365,-0.09906009567758754,2004.03.06.09.32.46
-0.3332259920328008,1.0577445353635904,1.056645791850075,-0.5374814667265816,-0.09906009567758754,2004.03.06.09.42.46
-0.3505991676042591,-0.7089102351938601,-0.25878109718984343,-0.6989179798806154,-0.09906009567758754,2004.03.06.09.52.46
-0.30255854784709624,0.10799799508602147,0.469128309737025,-0.874211958772572,-0.09906009567758754,2004.03.06.10.02.46
-0.4259682561395916,0.4415145799104598,0.13376777127603678,-1.184569358236815,-0.09906009567758754,2004.03.06.10.12.46
-0.2901325631736072,0.7716750039969418,0.5510876738329271,-0.7069832809991715,-0.09906009567758754,2004.03.06.10.22.46
-0.48234764400712565,-0.8307683497763904,-0.11771895574472374,-0.7556406324316081,-0.09906009567758754,2004.03.06.10.32.46
-0.4139050318656217,1.0865029948301796,0.5780225871244962,-0.618951335299235,-0.09906009567758754,2004.03.06.10.42.46
-0.38645480107013386,-0.4958882403562972,-0.5223940100337353,-0.8565577130304939,-0.09906009567758754,2004.03.06.10.52.46
-0.35614958592580165,0.5649580839697348,0.7319371224062762,-0.6361942588374914,-0.09906009567758754,2004.03.06.11.02.46
-0.44497603233516453,-0.3477162884049457,0.10480248893638594,-1.2317285853423579,-0.09906009567758754,2004.03.06.11.12.46
-0.39612752510485255,0.003758790782795573,-0.2219569925351326,-0.8498149225565347,-0.09906009567758754,2004.03.06.11.22.46
-0.3947083106064708,-0.7240601785313298,-1.0943567018008549,-1.1224637061191558,-0.09906009567758754,2004.03.06.11.32.46
-0.39458047254146017,0.8100735356255243,-0.34437243888830343,-0.6705626126172235,-0.09906009567758754,2004.03.06.11.42.46
-0.37651905358819354,0.574812722009481,-0.8611350409002319,-1.009542334495716,-0.09906009567758754,2004.03.06.11.52.46
-0.36692826309864457,-0.09719247731946401,-0.8837421533053449,-1.038629887361125,-0.09906009567758754,2004.03.06.12.02.46
-0.3958341218949313,0.4420115256440219,1.04136388412441,-1.1150251629557286,-0.09906009567758754,2004.03.06.12.12.46
-0.353792469246167,-0.5645613546226197,-0.9926010384890391,-0.7967546352563983,-0.09906009567758754,2004.03.06.12.22.46
-0.42123332172733596,-0.16870147238444733,-0.7541294346867993,-1.4271107031892003,-0.09906009567758754,2004.03.06.12.32.46
-0.3732834987126604,-1.0436070661157357,-1.4183520521514201,-1.0631638018032146,-0.09906009567758754,2004.03.06.12.42.46
-0.3828048248410902,0.4988189266603224,0.4919623234576642,-0.7858866069367123,-0.09906009567758754,2004.03.06.12.52.46
-0.4152502650997697,0.36875088222733393,0.7803645108432457,-0.8480184984724887,-0.09906009567758754,2004.03.06.13.02.46
-0.3749792999255379,-0.6121786074156246,-0.000746055625315486,-1.2430759316687268,-0.09906009567758754,2004.03.06.13.12.46
-0.3371458038301215,1.9146350544591537,0.8735388258756408,-0.5954451754432081,-0.09906009567758754,2004.03.06.13.22.46
-0.3652206477725549,0.44478763742768423,-0.4177384205868033,-1.1072883516902108,-0.09906009567758754,2004.03.06.13.32.46
-0.44522114279604685,-0.6499506286390263,-0.7757167462446358,-1.2555642611089943,-0.09906009567758754,2004.03.06.13.42.46
-0.36621368942479804,-0.9168287484426098,-1.2380307138623334,-0.6845375970622871,-0.09906009567758754,2004.03.06.13.52.46
-0.33403534181491495,0.2980035322628332,-0.4943733695744393,-1.067507144389597,-0.09906009567758754,2004.03.06.14.02.46
-0.3330567606182205,-0.2707656876562573,0.007941604944111643,-0.6018230082730267,-0.09906009567758754,2004.03.06.14.12.46
-0.39553931687383576,0.5093085390328205,0.4480228606053723,-0.9181121505599618,-0.09906009567758754,2004.03.06.14.22.46
-0.4428673590163833,-0.06253724048991371,-0.5012527329791041,-1.0881576835992552,-0.09906009567758754,2004.03.06.14.32.46
-0.3371153492325457,-0.2399599494524412,-1.3030524791462437,-0.8873443562961805,-0.09906009567758754,2004.03.06.14.42.46
-0.3674726881462685,0.7056205582448444,-0.9608468924273782,-1.0520147296751643,-0.09906009567758754,2004.03.06.14.52.46
-0.284713713623693,0.29902802119268046,-0.2297826904985718,-1.4364029621539467,-0.09906009567758754,2004.03.06.15.02.46
-0.3202355523233368,0.09811392883484399,-0.21837181496724709,-1.1068922454598356,-0.09906009567758754,2004.03.06.15.12.46
-0.4242348083835462,-0.27519508468434867,-1.1052064939346364,-0.79083691757459,-0.09906009567758754,2004.03.06.15.22.46
-0.40530532359687704,1.126218402573112,0.1976152441893785,-0.8631401909812615,-0.09906009567758754,2004.03.06.15.32.46
-0.340098952040899,-0.894888334383126,0.1038945781956786,-1.0878275841379137,-0.09906009567758754,2004.03.06.15.42.46
-0.3772303060942698,0.6820563712636704,0.20160429669962246,-0.49144195702452553,-0.09906009567758754,2004.03.06.15.52.46
-0.43449268973560357,0.13114568369852636,-0.4024208264373683,-0.9105860160668728,-0.09906009567758754,2004.03.06.16.02.46
-0.4247340751092292,0.09891256744350026,-0.14829420960322026,-0.5334273601968551,-0.09906009567758754,2004.03.06.16.12.46
-0.4335895444528749,0.13453737160272047,-0.24501728510998916,-1.1132022811630995,-0.09906009567758754,2004.03.06.16.22.46
-0.3317111185304979,0.2197815983912883,-0.7716931626949501,-0.5487220361445919,-0.09906009567758754,2004.03.06.16.32.46
-0.399581337728448,-1.2099383144066302,-1.2808000468700853,-1.1272814525191053,-0.09906009567758754,2004.03.06.16.42.46
-0.34443107548381924,0.32404298057481695,-0.352139874401131,-1.2870752188468002,-0.09906009567758754,2004.03.06.16.52.46
-0.4065864516324112,0.46843203995135235,-0.19516154296803387,-0.902722639729094,-0.09906009567758754,2004.03.06.17.02.46
-0.4296977717585099,0.2920835044821887,-0.733570111299509,-0.992673622688309,-0.09906009567758754,2004.03.06.17.12.46
-0.38663587595736276,-0.6371965632300562,-1.0341633052433308,-0.7020316414669185,-0.09906009567758754,2004.03.06.17.22.46
-0.2771237729901057,1.1507850259661312,0.4014991366812488,-0.968030995993023,-0.09906009567758754,2004.03.06.17.32.46
-0.3854526019176334,0.892813667091835,0.6173960129044102,-1.1875239393251071,-0.09906009567758754,2004.03.06.17.42.46
-0.4113039653712604,-0.3583912146651903,-0.7781227059581941,-0.8945403917592484,-0.09906009567758754,2004.03.06.17.52.46
-0.38973682772183704,-0.4739762366107578,-0.8297808026031708,-0.7258670233268454,-0.09602311587836192,2004.03.06.18.02.46
-0.33303789304915465,0.36797875754719417,0.9396394254389808,-0.546298076710099,-0.09602311587836192,2004.03.06.18.12.46
-0.4586482855413231,0.2000714741343944,1.227177963033295,-1.071786255637202,-0.09906009567758754,2004.03.06.18.22.46
-0.3488572039724791,-0.26336101853534244,-0.614080849146443,-0.7703563906147475,-0.09906009567758754,2004.03.06.18.32.46
-0.38280142888346314,-0.4600441332050262,-1.2004943084129152,-1.0692197256624982,-0.09906009567758754,2004.03.06.18.42.46
-0.437365602391019,0.06880178093428391,1.2434127765714151,-0.8392052660057001,-0.09906009567758754,2004.03.06.18.52.46
-0.39470194814746223,-0.686899971343003,-1.094371401827377,-0.9231794305680001,-0.09906009567758754,2004.03.06.19.02.46
-0.38757403837697624,0.41892151040044195,0.15035979326751198,-0.7913637919606473,-0.09906009567758754,2004.03.06.19.12.46
-0.4002651662741539,-0.7204560814237161,0.3818904031606175,-0.9576594396820228,-0.09906009567758754,2004.03.06.19.22.46
-0.46093436671965915,-0.27411141032328795,-0.053362579013066035,-0.6012495800490252,-0.09906009567758754,2004.03.06.19.32.46
-0.34989089518939115,0.5286381059376117,0.24647626213895552,-0.8346635283395974,-0.09906009567758754,2004.03.06.19.42.46
-0.29538760769779115,0.9181226314458157,0.9495113604661185,-0.5190957826236446,-0.09906009567758754,2004.03.06.19.52.46
-0.3870019040075934,-1.212042451792777,-1.5061757359007388,-0.9525609741888754,-0.09906009567758754,2004.03.06.20.02.46
-0.3735977779981324,0.274150967029594,-0.27915011762668657,-1.2124693986153627,-0.09906009567758754,2004.03.06.20.12.46
-0.40017901897807234,-1.154483445671201,-1.2794481282395038,-1.2793419719053483,-0.09906009567758754,2004.03.06.20.22.46
-0.41248395929055964,0.32964840168681986,0.49468482869433716,-0.9180099162479222,-0.09906009567758754,2004.03.06.20.32.46
-0.3511278175454941,-0.8793813045917561,-0.25745274645842653,-0.8511373787644021,-0.09906009567758754,2004.03.06.20.42.46
-0.33648944381179746,1.3962937679778376,-0.09979512433616256,-0.6467866793683904,-0.09906009567758754,2004.03.06.20.52.46
-0.4362596057623789,-0.7012513830715563,-1.077135358036948,-1.3895653871478508,-0.09906009567758754,2004.03.06.21.02.46
-0.3986403118777382,1.3933579776959635,1.2471916697500245,-0.5797376000813251,-0.09906009567758754,2004.03.06.21.12.46
-0.36684867122051845,-0.6503648100778182,-1.0798575338412655,-1.1242609462121063,-0.09906009567758754,2004.03.06.21.22.46
-0.32932452061902384,-0.8851171967568932,-1.2427191343874633,-1.0921093125452885,-0.09906009567758754,2004.03.06.21.32.46
-0.3633886177434576,0.6940924760515167,1.1436512920081923,-0.7323482223016403,-0.09906009567758754,2004.03.06.21.42.46
-0.44055162375410134,0.4996170161312002,0.3729555705698767,-0.8938331538698775,-0.09906009567758754,2004.03.06.21.52.46
-0.4066027071497747,-0.524401920426455,-0.9875418811813423,-0.6926419079619281,-0.09906009567758754,2004.03.06.22.02.46
-0.3963507933379528,0.8679083662826209,1.2404051699329774,-1.1419686634825001,-0.09906009567758754,2004.03.06.22.12.46
-0.4415978397302063,-0.663535980434208,-0.7845248797884687,-1.1350029932950967,-0.09906009567758754,2004.03.06.22.22.46
-0.35737739093002735,-0.17263095603414214,1.9860291367824743,-1.4908199272834615,-0.09906009567758754,2004.03.06.22.32.46
-0.42156107894032424,0.518575151867065,1.1962508798057765,-1.2297430234396227,-0.09906009567758754,2004.03.06.22.42.46
-0.37847487699599147,1.1402905368288994,1.8560186086178727,-0.9846538500880643,-0.09906009567758754,2004.03.06.22.52.46
-0.4648582364907697,-0.7653623875731744,-0.6471101019985096,-0.7262287501042026,-0.09906009567758754,2004.03.06.23.02.46
-0.4155818441398184,-0.34843729641116145,-0.9664060353947271,-1.107204297120922,-0.09906009567758754,2004.03.06.23.12.46
-0.3879747254066417,0.3890186227610884,2.0827997751336387,-0.932584821893558,-0.09906009567758754,2004.03.06.23.22.46
