bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.21831242053206001,-0.1878844896745397,0.08592741267272859,-0.6955164020243522,0.31137990272039656,2004.03.06.00.12.46
-0.18826239979483858,0.09289269717041226,0.4421272199130878,0.07521523616319545,0.31137990272039656,2004.03.06.00.22.46
-0.148710429017829,0.40672443011173287,0.7241754984499515,-0.3193922378831192,0.31137990272039656,2004.03.06.00.32.46
-0.1286830366846804,-0.023516181090760806,-0.2984888288600641,-0.667784922693237,-1.1194337124485252,2004.03.06.00.42.46
-0.11480995526029922,0.048871074437509654,-0.22084050470067895,-1.4216371680426756,-1.1194337124485252,2004.03.06.00.52.46
-0.24546702520933195,0.0561626047353423,1.052747327795356,0.06611006273920872,0.31137990272039656,2004.03.06.01.02.46
-0.2488959239358811,0.19614810575295358,1.7947780922234402,0.9933576783977549,0.31137990272039656,2004.03.06.01.12.46
-0.15792353510724674,0.06075360307186653,0.32282505403461653,-0.648814424697734,0.31137990272039656,2004.03.06.01.22.46
-0.1505586912586747,-0.13625586223640165,-0.8374655555811303,-1.5495655751042547,-1.1194337124485252,2004.03.06.01.32.46
-0.20658294796575505,-0.08147747405578436,-0.4607886606110376,-0.12804308532079936,0.31137990272039656,2004.03.06.01.42.46
-0.1480585114853276,0.07426526131741909,3.0340133887830487,-1.1678187913010507,0.31137990272039656,2004.03.06.01.52.46
-0.21427360228358838,0.00938390324265524,-0.4859735495049777,0.12193044434965557,0.31137990272039656,2004.03.06.02.02.46
-0.2129310322146324,0.14949276785662513,0.46220643481684187,0.5319872265689096,0.31137990272039656,2004.03.06.02.12.46
-0.20203379941885988,-0.17257650277310665,-0.740520928992121,-0.31539714328144797,0.31137990272039656,2004.03.06.02.22.46
-0.2010782320902176,-0.1926023771637294,0.5461869835214073,-0.6719777815686374,0.31137990272039656,2004.03.06.02.32.46
-0.19405236416231714,0.01821243923458101,-0.24323714278011963,-0.38135947746223386,0.31137990272039656,2004.03.06.02.42.46
-0.2742638065462723,-0.057516895626536675,0.06339208157977486,-0.25722610538228635,0.31137990272039656,2004.03.06.02.52.46
-0.2217430875260137,0.0024189578464238856,0.8169620584681977,-0.15162947767467513,0.31137990272039656,2004.03.06.03.02.46
-0.18456490763353287,-0.07292372641416092,-0.722156144283716,-0.5342900647838261,0.31137990272039656,2004.03.06.03.12.46
-0.22094751442436597,-0.06478976445518743,0.3618762550611572,-0.5168116612052366,0.31137990272039656,2004.03.06.03.22.46
-0.2802866360733532,-0.13535499880262084,-0.7325972846994067,0.21936666602975596,0.31137990272039656,2004.03.06.03.32.46
-0.26776442901740405,-0.0930569695956355,-0.3698559191973197,0.20862491631987065,0.31137990272039656,2004.03.06.03.42.46
-0.16294572370987417,-0.14419725604111003,-0.6147966084410723,-1.8882544756317834,0.31137990272039656,2004.03.06.03.52.46
-0.2253527595922635,-0.06845622417525649,0.06005708157309088,-0.39684419189997755,0.31137990272039656,2004.03.06.04.02.46
-0.1527641545040902,-0.06313252294379477,0.48310735339340966,-1.4215193120110985,-1.1194337124485252,2004.03.06.04.12.46
-0.28758341673520266,-0.09847180507504981,0.912051052462192,0.23361236493967258,0.31137990272039656,2004.03.06.04.22.46
-0.25701590973841965,-0.07665222293560608,-0.4099580678571988,0.41317179331744874,0.31137990272039656,2004.03.06.04.32.46
-0.23865205639762677,0.03983061237882128,1.612436756792616,0.03145147469198259,0.31137990272039656,2004.03.06.04.42.46
-0.23611257568753202,-0.07708159507641138,0.3696123167937787,0.005225271047358828,0.31137990272039656,2004.03.06.04.52.46
-0.16624322824679907,-0.15606426216746694,-0.784727258822906,-1.3710499606383741,0.31137990272039656,2004.03.06.05.02.46
-0.19697163693150643,-0.30601877362391816,-0.8105655674108537,-0.5426827082387501,-1.1194337124485252,2004.03.06.05.12.46
-0.3034323698842296,-0.03554259013977849,0.31904794498190064,0.746951114131299,0.31137990272039656,2004.03.06.05.22.46
-0.21147307185676772,-0.004727153683283321,0.006588570264829614,-1.1337598838705816,-1.1194337124485252,2004.03.06.05.32.46
-0.30013985868508436,-0.02773337542253502,0.6365599438073128,0.2410857706260204,0.31137990272039656,2004.03.06.05.42.46
-0.2930402729858718,0.15634995931914672,0.8811569887853019,0.1413891965152388,0.31137990272039656,2004.03.06.05.52.46
-0.23425835876189519,-0.03493303239543322,-0.22613419664905088,-0.05847396883512825,0.31137990272039656,2004.03.06.06.02.46
-0.2610439651501158,-0.26662495433195244,-0.8553562443393582,0.07365742467395549,0.31137990272039656,2004.03.06.06.12.46
-0.2355914699828862,-0.011313937092802784,-0.30138749684592114,0.6506798720699086,0.31137990272039656,2004.03.06.06.22.46
-0.26502017635550473,0.08386699163975309,-0.10880757366592717,0.531736006553162,0.3132332882322734,2004.03.06.06.32.46
-0.2367532392921155,-0.21654696788597064,0.10449931290416119,0.2541036128335634,0.31137990272039656,2004.03.06.06.42.46
-0.2081602493826339,-0.10960649120377386,-0.4022771667620664,-0.1440915517446198,0.31137990272039656,2004.03.06.06.52.46
-0.18033919938826412,-0.049016630274832135,-0.24124294419306616,-0.5526743426044595,-1.1194337124485252,2004.03.06.07.02.46
-0.22479745995865463,-0.3200198269361388,-0.3946373310371267,-0.653605912746479,0.31137990272039656,2004.03.06.07.12.46
-0.21216162335276414,-0.13933648345340718,0.273855507260642,-0.2466018513262183,0.31137990272039656,2004.03.06.07.22.46
-0.22198446338430225,-0.1915278454189065,-0.08590747031547424,-0.7973003052034392,0.31137990272039656,2004.03.06.07.32.46
-0.2811300664422167,0.03703460783982235,0.28214699099672025,0.25683704774932836,0.31137990272039656,2004.03.06.07.42.46
-0.08949564213192474,-0.25088462441948983,-1.0358282919645923,-1.9168394453007678,-1.1194337124485252,2004.03.06.07.52.46
-0.2596080632083431,-0.09142712819736647,0.059738238573399764,-0.04529695574204631,0.31137990272039656,2004.03.06.08.02.46
-0.26299312584204665,-0.07770632570377502,0.34416244403235735,0.14833426725625157,0.31137990272039656,2004.03.06.08.12.46
-0.26994503888712035,0.07006281152198016,0.2910519192132177,0.11297033441531501,0.31137990272039656,2004.03.06.08.22.46
-0.249094010483007,-0.15356347273945592,-1.0316538410274183,-0.07551312478902808,0.31137990272039656,2004.03.06.08.32.46
-0.2465486742825958,-0.10939730539313966,-0.9596194640948632,0.16613383036651597,0.31137990272039656,2004.03.06.08.42.46
-0.2670382591566657,0.07445013424695114,1.6100183949147764,0.26194582883137874,0.31137990272039656,2004.03.06.08.52.46
-0.22491730500806767,-0.14314516939573166,0.3778282835100472,0.4832227435226626,0.31137990272039656,2004.03.06.09.02.46
-0.2039182405230486,-0.1314721673083302,0.030498572780043285,-0.5618946128436637,0.31137990272039656,2004.03.06.09.12.46
-0.16069778029993942,0.0214592141009653,-0.05403583508017076,-0.7688616273674993,0.31137990272039656,2004.03.06.09.22.46
-0.1692730188447183,-0.05753286203944406,0.0297998631887751,-0.9439175610673596,0.31137990272039656,2004.03.06.09.32.46
-0.17654314166631735,-0.24291331121351203,-1.1921952289113438,-0.8041503748170218,-1.1194337124485252,2004.03.06.09.42.46
-0.23040556068016896,-0.13457179667364322,0.34659945297658273,0.2133149730160325,0.31137990272039656,2004.03.06.09.52.46
-0.2512492929038432,-0.03206342043228134,-0.1078446564251009,0.28124005778169525,0.31137990272039656,2004.03.06.10.02.46
-0.259855060609336,-0.12362504474622199,-0.07461685442291584,0.0961158857668189,0.31137990272039656,2004.03.06.10.12.46
-0.14882736869047394,0.053651104497124145,0.03066454623341746,-0.1814223064292669,0.31137990272039656,2004.03.06.10.22.46
-0.22179630581200077,-0.011625521929882844,-0.13978822399493512,-0.5314100750907675,0.31137990272039656,2004.03.06.10.32.46
-0.23078512067622153,0.005563133208874968,-0.7730711327767316,0.3077361249801453,0.31137990272039656,2004.03.06.10.42.46
-0.21943933686868078,-0.09779209936395093,0.6213643548053853,-0.3765145830051695,0.31137990272039656,2004.03.06.10.52.46
-0.23736707795285927,0.25602962195372897,1.472592873084052,0.554513997932708,0.31137990272039656,2004.03.06.11.02.46
-0.2808010169262202,-0.12073787624294526,-0.9767983252439596,0.18203140352022118,0.31137990272039656,2004.03.06.11.12.46
-0.2121805249095042,-0.13200450247317766,1.3059993622127577,-0.41273366783817556,0.31137990272039656,2004.03.06.11.22.46
-0.11659534189851253,-0.20546632057198902,-0.08781414601114383,-1.6219027342181505,0.31137990272039656,2004.03.06.11.32.46
-0.2591835570886162,-0.14749088130688334,-0.3207327178628326,0.3869638856360988,0.31137990272039656,2004.03.06.11.42.46
-0.17312827197373581,-0.3606724050859598,-1.0992004387550216,-1.2718151130881823,0.31137990272039656,2004.03.06.11.52.46
-0.22936092938473335,0.08702303512489971,-1.1515272265544008,-0.029191587185617932,0.31137990272039656,2004.03.06.12.02.46
-0.21605981418063502,-0.28310927617988196,-0.5590679208258785,-0.4714370870259092,0.31137990272039656,2004.03.06.12.12.46
-0.20180616550382008,0.11820793150188481,0.944179403090192,-0.1658086468958249,0.31137990272039656,2004.03.06.12.22.46
-0.20935589293202667,-0.04981740877128305,0.5270626313642088,-0.6427152482336771,0.31137990272039656,2004.03.06.12.32.46
-0.251929279495587,-0.1513126461387838,0.029589284494458887,0.07670959884288743,0.31137990272039656,2004.03.06.12.42.46
-0.22409803556613758,-0.04808425617050945,0.37453129872738306,0.16390701168905863,0.31137990272039656,2004.03.06.12.52.46
-0.25652652703373,-0.113124024875967,0.12868107203419302,0.20471522779865314,0.31137990272039656,2004.03.06.13.02.46
-0.23221525687740396,-0.09585433045556754,0.14017811809002684,-0.4004665602529492,0.31137990272039656,2004.03.06.13.12.46
-0.243159646261395,-0.10328794133591693,-0.7832723661892088,-0.10744204524031328,0.31137990272039656,2004.03.06.13.22.46
-0.20541095784660407,-0.37934123761040045,-1.2300249630062123,-0.7314700434149385,0.31137990272039656,2004.03.06.13.32.46
-0.18624119420121144,-0.05377394666907409,-0.2718850086415186,-1.3862371483914984,0.31137990272039656,2004.03.06.13.42.46
-0.2269475226531292,-0.3115830314313661,-0.5732830989932498,-0.3260310916231713,0.31137990272039656,2004.03.06.13.52.46
-0.2256694160501252,-0.0917902248779842,-0.9773244808779574,-0.2920756275268749,0.31137990272039656,2004.03.06.14.02.46
-0.19114573358867987,0.14967825985400401,0.899140983569444,-0.029002262927671784,0.31137990272039656,2004.03.06.14.12.46
-0.21834614973594407,-0.14640978114393466,-0.15279915705289895,-1.025740879900324,0.31137990272039656,2004.03.06.14.22.46
-0.28326967641695394,-0.15182696446129598,-0.9681946342309906,0.4022653770909192,0.31137990272039656,2004.03.06.14.32.46
-0.26918737172373775,-0.17006291196367784,-0.8810661874077765,0.1651579723023645,0.31137990272039656,2004.03.06.14.42.46
-0.21996742380173026,-0.18856217810201098,-0.2263699796143993,-0.30487823301669886,0.31137990272039656,2004.03.06.14.52.46
-0.16499773124328052,-0.16977505730163486,-1.4362667835772522,-1.2532819830455768,0.31137990272039656,2004.03.06.15.02.46
-0.19470078095774582,0.01076015270457434,-0.5558390150145734,-0.9200099212752185,0.31137990272039656,2004.03.06.15.12.46
-0.23374161760783183,-0.09881745123929896,-0.762723865809167,-0.07937687827931816,0.31137990272039656,2004.03.06.15.22.46
-0.1665168873021905,-0.23320597651681627,-0.8615332055514382,-0.7208988929546943,0.31137990272039656,2004.03.06.15.32.46
-0.1476532189411408,-0.09656915525352623,1.208001565538198,-1.4405698882952853,0.31137990272039656,2004.03.06.15.42.46
-0.21810445971960182,-0.11048329040579986,-0.8171265368926733,0.5344415164670522,0.31137990272039656,2004.03.06.15.52.46
-0.2690990494368759,0.062239475071409756,0.5594661371837901,0.5354454745690548,0.31137990272039656,2004.03.06.16.02.46
-0.17456739510844366,-0.02823083493405561,-0.26230323779163395,-1.1577626897735913,-1.1194337124485252,2004.03.06.16.12.46
-0.24139518006965224,-0.012696886239494947,-0.14556002485990474,-0.5807111431913401,0.31137990272039656,2004.03.06.16.22.46
-0.24150697127607845,-0.2275097598564511,-0.38660998619406356,0.1807615577646583,0.31137990272039656,2004.03.06.16.32.46
-0.21185490622361838,-0.145889322367555,-0.7592691384244832,-0.5083397866449504,0.31137990272039656,2004.03.06.16.42.46
-0.24082320279083835,-0.0015300600780645038,-0.5232459708235198,-0.15160057581656047,0.31137990272039656,2004.03.06.16.52.46
-0.18655698533960757,-0.25136723032421154,-0.5845367130402004,-0.9524145783158579,0.31137990272039656,2004.03.06.17.02.46
-0.24483895534048988,-0.20053652906173056,-0.3205306965343404,-0.09733118161044481,0.31137990272039656,2004.03.06.17.12.46
-0.17466413655066199,-0.2188687388193425,-1.1462162678019219,-1.6041942376770586,-1.1194337124485252,2004.03.06.17.22.46
-0.21367491465938093,-0.1600586597540787,-1.3355466746479496,-0.23223201966658144,0.31137990272039656,2004.03.06.17.32.46
-0.21826666330581784,-0.3075044652464734,0.08575002794353856,-1.254362589772626,0.31137990272039656,2004.03.06.17.42.46
-0.24378831752267918,0.011784076628921896,-0.05585401276566367,-0.21806775048731533,0.31137990272039656,2004.03.06.17.52.46
-0.18849008856877905,-0.393415551630722,-0.21131059325338916,-0.5291376796169134,0.3132332882322734,2004.03.06.18.02.46
-0.23040947557990163,-0.303863645551827,-0.9078360256156561,-0.014993687421457536,0.3132332882322734,2004.03.06.18.12.46
-0.27056433090422716,-0.20025329348985957,-0.35934171057701136,-0.5738668482124687,0.31137990272039656,2004.03.06.18.22.46
-0.23386033636092002,-0.272703189235876,-0.8959772185154624,-0.36424520149857453,0.31137990272039656,2004.03.06.18.32.46
-0.24393055605701514,0.14046496960087515,0.9922916738765567,0.1033814566520637,0.31137990272039656,2004.03.06.18.42.46
-0.1818317610181744,-0.21844184091457364,0.025157448195169203,-1.3586506640150011,-1.1194337124485252,2004.03.06.18.52.46
-0.16041653737822134,-0.14464459718305683,0.25498724066380374,-1.0159096924042235,0.31137990272039656,2004.03.06.19.02.46
-0.23667575679349487,0.06756851400964659,2.2725199097517326,-0.2738990004998763,0.31137990272039656,2004.03.06.19.12.46
-0.17847521611607917,-0.173074696986861,0.273010562707302,-0.9442925567324681,0.31137990272039656,2004.03.06.19.22.46
-0.19096103421956293,-0.16693762492627806,-0.8310815226936832,-0.3634425433950049,0.31137990272039656,2004.03.06.19.32.46
-0.2290837826989049,-0.15850966217341295,-0.9123815002755886,-0.2668253965685581,0.31137990272039656,2004.03.06.19.42.46
-0.1830305902417619,-0.04827459968325918,-0.49246442013020897,-0.3830680638722847,0.31137990272039656,2004.03.06.19.52.46
-0.27006730663219985,-0.20820576850476502,-0.3612102014767926,0.1510839625508035,0.31137990272039656,2004.03.06.20.02.46
-0.2678034254017561,0.12110849375396598,-0.4240473097943626,0.042743020711686314,0.31137990272039656,2004.03.06.20.12.46
-0.23867319635163747,-0.31518497487542674,-1.2544992721915813,-0.4750196990758017,0.31137990272039656,2004.03.06.20.22.46
-0.22087990166854762,-0.22869254345602286,-1.0466698353599058,-0.4193396233981147,0.31137990272039656,2004.03.06.20.32.46
-0.19020440055731727,-0.25890933691538276,-0.25737559263532617,-0.642175717120499,0.31137990272039656,2004.03.06.20.42.46
-0.18208837567482786,-0.013712801397595458,0.07832188743458736,-0.2357203781411978,0.31137990272039656,2004.03.06.20.52.46
-0.25261304919540367,-0.22194654059742136,-0.884797961006134,-0.49580134439703366,0.31137990272039656,2004.03.06.21.02.46
-0.22097180760805282,-0.1495082520133062,-0.08975658894545331,-0.15892744529262937,0.31137990272039656,2004.03.06.21.12.46
-0.2465877191699696,-0.2214787045312082,-0.7174274632169354,-0.5596620512477793,-1.1194337124485252,2004.03.06.21.22.46
-0.24227115237847968,0.019849685409107122,-0.38378483535646374,-0.38841340909908245,0.31137990272039656,2004.03.06.21.32.46
-0.22128602195970834,-0.12088414668042548,-0.9390037381077408,0.18139472788089836,0.31137990272039656,2004.03.06.21.42.46
-0.26537420726008437,-0.1590356915880569,-0.5144955017493794,0.08086136352584784,0.31137990272039656,2004.03.06.21.52.46
-0.2603517695243534,-0.15895536996941217,0.0626699736909345,0.5673505998120124,0.31137990272039656,2004.03.06.22.02.46
-0.2624166500394436,-0.03991616876018901,1.6696530975929542,-0.1960298950747752,0.31137990272039656,2004.03.06.22.12.46
-0.224453532540862,-0.10976863852343717,-1.0346763317246122,-0.4289538416678782,0.31137990272039656,2004.03.06.22.22.46
-0.2402438560385086,-0.09225839842908318,-0.1499436308417604,-0.42522039240021753,0.31137990272039656,2004.03.06.22.32.46
-0.228752974621008,-0.3482378135186827,-1.2335506745067728,-0.7364835099199658,0.31137990272039656,2004.03.06.22.42.46
-0.2217729840515168,-0.1461622936044369,0.1791119225866044,-0.8465698769315675,-1.1194337124485252,2004.03.06.22.52.46
-0.26325854035432966,-0.20869991848538064,0.7518927382409011,-0.18522551556124953,0.31137990272039656,2004.03.06.23.02.46
-0.24862090277587565,-0.10351412990010593,1.1473621361070472,-0.42673064187966536,0.31137990272039656,2004.03.06.23.12.46
-0.20171317052754034,-0.14131062997244717,0.15374592274762544,-0.9088868559075141,0.31137990272039656,2004.03.06.23.22.46
-0.2481888885577498,-0.4421396941111663,-1.0347322203883655,-0.4626845552229965,0.31137990272039656,2004.03.06.23.32.46
-0.24404910161135415,0.0700138265763259,-0.001122266338383442,-0.37460415437367134,0.31137990272039656,2004.03.06.23.42.46
-0.22289593906497085,-0.2444784651737985,-0.800541503091984,-0.9639271487004408,0.31137990272039656,2004.03.06.23.52.46
