bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-0.4804047382318389,-0.08207449838236214,-0.5547227974498078,0.5035999427640993,-0.51463782731952,2003.10.31.05.39.46
0.01494149671365816,-0.04701734680599984,-0.6401097362396464,0.35000284529114833,-0.51463782731952,2003.10.31.05.49.46
-0.4255850062092207,-0.07899764047719479,-0.42441560520721233,0.6817330072904665,-0.51463782731952,2003.10.31.05.59.46
-0.4464610828916622,0.009719060687176541,-0.16244435330720255,0.4255099882379449,-0.51463782731952,2003.10.31.06.09.46
-0.44274082000923837,-0.05059407696631993,-0.5130409751920005,0.4832316509322806,-0.5131121733095249,2003.10.31.06.19.46
-0.42253646424955354,-0.05387913874363386,-0.09573923708437664,0.8495879092254051,-0.5131121733095249,2003.10.31.06.29.46
-0.4574415108202696,0.0065430965521967,0.0521121695055489,0.6069565141658,-0.5131121733095249,2003.10.31.06.39.46
-0.4428763800378421,0.11964913536259954,0.2570132216272906,0.4627734409565169,-0.5131121733095249,2003.10.31.06.49.46
-0.3758309115042426,0.1449710532388448,0.021888506399786258,0.6800321943871322,-0.5131121733095249,2003.10.31.06.59.46
-0.4575533516007765,0.05577044744944798,-0.34304910215634915,0.5516758106524421,-0.5131121733095249,2003.10.31.07.09.46
-0.46380272371991293,-0.14396609142933717,-0.476666543272082,0.6413982373797515,-0.51463782731952,2003.10.31.07.19.46
-0.48199184892138947,-0.031956898476785754,-0.45229030625724814,0.3422890405919196,-0.51463782731952,2003.10.31.07.29.46
-0.5326046290177633,-0.009100164654324658,-0.35304521027257874,0.8867747621645153,-0.5131121733095249,2003.10.31.07.39.46
-0.3713814544932802,0.20197046953632333,-0.24008610027822844,0.3569435419846128,-0.5131121733095249,2003.10.31.07.49.46
-0.44244205887319793,0.015349029857760458,-0.31030842634255706,0.6441924417684783,-0.51463782731952,2003.10.31.07.59.46
-0.5206352803397758,-0.014463751126723389,-0.27334920885065705,0.5414884113930677,-0.5131121733095249,2003.10.31.08.09.46
-0.4509306091038634,0.020045896271711987,-0.46173504807854315,1.2186174241368983,-0.51463782731952,2003.10.31.08.19.46
-0.5524471151672332,-0.09749037636980788,-0.2551064141734487,0.6301641981019483,-0.51463782731952,2003.10.31.08.29.46
-0.4871089558960545,-0.07691419576038976,-0.40537385035555695,1.3992119827561598,-0.5131121733095249,2003.10.31.08.39.46
-0.47702956374330463,-0.004788471225327184,-0.6009934113124746,0.43041055365703795,-0.51463782731952,2003.10.31.08.49.46
-0.3832930027932297,0.06569693881178348,-0.20262169271465535,0.5414216187910087,-0.5131121733095249,2003.10.31.08.59.46
-0.4669050665734174,-0.0830122151839907,-0.5887940074770576,0.8208005089935227,-0.5131121733095249,2003.10.31.09.09.46
-0.5270066385724484,-0.09007509247315706,-0.4384563866934141,0.6929813402496264,-0.5131121733095249,2003.10.31.09.19.46
-0.45633669396897086,-0.05539158963088056,0.1344888804820724,0.8852498190426371,-0.5131121733095249,2003.10.31.09.29.46
-0.42622909801920467,0.04725920648218981,-0.04197279447634988,0.7704409468644786,-0.51463782731952,2003.10.31.09.39.46
-0.48229816187587216,-0.1751534733699504,-0.6561465063475994,0.5330156657560039,-0.5131121733095249,2003.10.31.09.49.46
-0.43068105032066734,-0.1245035763236685,-0.42285071290687404,0.703669809006945,-0.5131121733095249,2003.10.31.09.59.46
-0.5293069242668713,-0.20723395151006996,-0.5213845259795269,0.661189691924772,-0.5131121733095249,2003.10.31.10.09.46
-0.5126779482835172,-0.08593625181596282,-0.09392831284721975,0.6684844388219254,-0.5131121733095249,2003.10.31.12.05.51
-0.42854524385955434,-0.1592056817854516,-0.5509628024808042,0.43536409167300455,-0.5131121733095249,2003.10.31.12.11.44
-0.3843086465052834,-0.0013914941624108604,-0.2022807655004724,0.7880652764624445,-0.5131121733095249,2003.10.31.12.21.44
-0.3989550686175301,0.03882910456127724,-0.3242889706105794,0.5574530034614662,-0.5131121733095249,2003.10.31.12.31.44
-0.3958155030401816,-0.04439553423676658,-0.5529299826987856,0.8841997382745713,-0.5131121733095249,2003.10.31.12.41.44
-0.42729994185338266,-0.11086221339160489,-0.07531987161125706,1.075655513385132,-0.5131121733095249,2003.10.31.12.51.44
-0.3735347725265583,-0.11367712524611191,-0.6151292491469834,0.6996955937222,-0.51463782731952,2003.10.31.13.01.44
-0.3836266441463125,-0.17832178815826039,-0.6197664909624139,1.0072128523799606,-0.5131121733095249,2003.10.31.13.11.44
-0.4096704764714284,-0.09292804384521017,-0.5676285498253079,0.46984779807016175,-0.5131121733095249,2003.10.31.13.21.44
-0.44433352516422836,0.0015275807214749119,-0.5125705699167241,0.3096909076605663,-0.51463782731952,2003.10.31.13.31.44
-0.43883835029451373,-0.0629788980308269,-0.10124596731386806,0.8283434474253976,-0.5131121733095249,2003.10.31.13.41.44
-0.4630269757180063,0.07094362006890101,-0.4053327120384836,1.1845261472338218,-0.5131121733095249,2003.10.31.13.51.44
-0.45700211886201,-0.12162572706234519,-0.45989531439618897,0.6096586927040772,-0.5131121733095249,2003.10.31.14.01.44
-0.43215480195008193,-0.09516325299152505,-0.39614367216757806,0.6135682937744015,-0.5131121733095249,2003.10.31.14.11.44
-0.45518384709974213,-0.177824525064705,-0.6184757446846552,0.4753237157554416,-0.5131121733095249,2003.10.31.14.21.44
-0.4556111283889538,-0.2258830566804039,-0.5355735234562697,0.7527121890818623,-0.5131121733095249,2003.10.31.14.31.44
-0.4455741088033775,-0.05727778117396598,-0.437052526109206,0.9428718510062908,-0.5131121733095249,2003.10.31.14.41.44
-0.5016509079132437,0.023384347809074457,-0.06756183522757976,0.5554455594349633,-0.5131121733095249,2003.10.31.14.51.44
-0.41737353987008313,-0.16918710191224406,-0.5467055987036117,1.2359383240632325,-0.5131121733095249,2003.10.31.15.01.44
-0.3892676321771913,-0.0005204820630569069,-0.3646645768857441,1.1442843485988723,-0.5131121733095249,2003.10.31.15.11.44
-0.4607959964279057,-0.15130192552324576,-0.49639953980063334,1.3656362288749015,-0.51463782731952,2003.10.31.15.21.44
-0.4664210692021213,-0.08553801684065195,-0.6341541763076993,1.135335555321831,-0.51463782731952,2003.10.31.15.31.44
-0.4012331894092987,-0.11039512577823675,-0.5065544533574118,1.071213993518535,-0.51463782731952,2003.10.31.15.41.44
-0.4862769746869534,-0.1688293417423338,-0.6172545723071562,1.2947566841494362,-0.51463782731952,2003.10.31.15.51.44
-0.5143998379431592,-0.14569955390949066,-0.5561640139756311,1.2670239710154962,-0.5131121733095249,2003.10.31.16.01.44
-0.41564602788821703,0.07672564132525397,-0.39004118038214175,0.7977575298486872,-0.51463782731952,2003.10.31.16.11.44
-0.4465013976476433,0.20458949050985237,0.31484299924272724,1.2116359193369974,-0.51463782731952,2003.10.31.16.21.44
-0.46817675757507893,0.06573336960028263,-0.3584963985377414,1.0127682969071747,-0.51463782731952,2003.10.31.16.31.44
-0.38329335505264034,-0.07069284480455891,-0.5304511374013507,1.2129634964675005,-0.51463782731952,2003.10.31.16.41.44
-0.44907292056761694,-0.11138093382855455,-0.48109433917031774,1.1663446863599753,-0.51463782731952,2003.10.31.16.51.44
-0.3794349822326643,0.05680387310694957,0.00459211776263216,1.158463218012268,-0.5131121733095249,2003.10.31.17.01.44
-0.3808084756711951,-0.0798816383000566,-0.31145306026267106,1.0713056161516643,-0.51463782731952,2003.10.31.17.11.44
-0.4362457910135972,-0.018722200502572738,-0.43990291790390224,1.2576456356356684,-0.5131121733095249,2003.10.31.17.21.44
-0.43661070808819563,0.09984239552012307,-0.35722773896737064,1.3566558855261721,-0.5131121733095249,2003.10.31.17.31.44
-0.3743056040136278,-0.01987022452466614,-0.5665451254725893,1.102369768068163,-0.5131121733095249,2003.10.31.17.41.44
-0.40327139297053666,0.16823104838535802,-0.285552664233214,1.3907228839875123,-0.51463782731952,2003.10.31.17.51.44
-0.40946891496359633,-0.01385113845888066,-0.5751639082432963,1.2049803736744293,-0.51463782731952,2003.10.31.18.01.44
-0.35744532182718586,-0.06408472039368707,-0.47482651846142343,1.1165058409499524,-0.5131121733095249,2003.10.31.18.11.44
-0.44397876688619387,-0.08758281113703327,-0.5126753657504423,1.2726623306149742,-0.51463782731952,2003.10.31.18.21.44
-0.4052038275197205,0.03479387117145458,-0.460545135963117,1.3755029633218148,-0.5131121733095249,2003.10.31.18.31.44
-0.3618716948431989,-0.016452017652334852,-0.29150639766741465,1.2086074157172764,-0.51463782731952,2003.10.31.18.41.44
-0.4239871388724211,0.20059145769113235,-0.3237547107189909,0.6616330644532747,-0.51463782731952,2003.10.31.18.51.44
-0.4238792985591687,0.31277627664926955,-0.19641572709673677,1.327994904995555,-0.5131121733095249,2003.10.31.19.01.44
-0.41468427606514136,-0.03961092924283082,-0.11720980018615858,0.9606585012165775,-0.51463782731952,2003.10.31.19.11.44
-0.41502748639437304,0.013615740587944708,-0.0459978757724119,1.3236192743427406,-0.51463782731952,2003.10.31.19.21.44
-0.44538453680200113,-0.10961766337662594,-0.43711052591463434,1.3758296216715313,-0.51463782731952,2003.10.31.19.31.44
-0.33816922126092824,-0.040675703720839645,-0.41389602510324924,1.1417872153580961,-0.5131121733095249,2003.10.31.19.41.44
-0.4130739975865372,-0.12192762632898158,-0.3646565299127268,1.087030871550339,-0.51463782731952,2003.10.31.19.51.44
-0.46911556817901917,-0.03843538540612505,-0.5693126926523262,1.3154685810070113,-0.5131121733095249,2003.10.31.20.01.44
-0.4180928935931415,-0.08214489348912647,-0.4566585200713833,1.198186948715759,-0.51463782731952,2003.10.31.20.11.44
-0.4028437393238426,0.004114568049385788,-0.2782208935873351,1.4707614801574904,-0.51463782731952,2003.10.31.20.21.44
-0.408726221881744,-0.05888593229414883,-0.26508579635274115,0.960426384278132,-0.51463782731952,2003.10.31.20.31.44
-0.4223745022501047,-0.01895195641192221,-0.38794534468275954,1.2484095697374866,-0.5131121733095249,2003.10.31.20.41.44
-0.37247299130567363,0.06495135788926588,-0.27692383172280255,1.6281118497151137,-0.5131121733095249,2003.10.31.20.51.44
-0.3747432684243691,0.045768177431585094,-0.3766517054639182,1.1001758468645486,-0.51463782731952,2003.10.31.21.01.44
-0.3850310562029456,0.07486767875809758,-0.455421711346325,1.0702652932857382,-0.51463782731952,2003.10.31.21.11.44
-0.42386838797584747,-0.07211232622847104,-0.4249422465232134,1.5469534327859644,-0.51463782731952,2003.10.31.21.21.44
-0.4184957601354995,-0.050169353662138774,-0.4827412422530588,1.1548505975371535,-0.5131121733095249,2003.10.31.21.31.44
-0.3603342030710535,-0.12595407895693636,-0.5445261908256791,1.4956859984056954,-0.51463782731952,2003.10.31.21.41.44
-0.4069075357675922,-0.1092179381134327,-0.3217449040013463,1.218922813657044,-0.51463782731952,2003.10.31.21.51.44
-0.41930620708418,-0.03739625167439736,-0.28032818395050274,1.205534351433381,-0.51463782731952,2003.10.31.22.01.44
-0.3212822514465167,0.1282337442891985,-0.5372294647112018,1.3374131032931376,-0.51463782731952,2003.10.31.22.11.44
-0.4152092477323556,0.049385662526027205,0.017677721605069217,0.9211435330244425,-0.51463782731952,2003.10.31.22.21.44
-0.45139845104369614,0.08481860406825444,0.4823217472633664,1.255329552957445,-0.51463782731952,2003.10.31.22.31.44
-0.4253695628924746,-0.05293127955473917,-0.42448171481160624,1.340245396201224,-0.51463782731952,2003.10.31.22.41.44
-0.4273648696781496,0.08072465772043802,-0.35265556072650917,1.0324403009496876,-0.51463782731952,2003.10.31.22.51.44
-0.3937355645446046,-0.10120706705788862,-0.5535285584356932,1.2333045306643742,-0.5131121733095249,2003.10.31.23.01.44
-0.3044676582660029,0.01789308899684922,-0.37989159274380707,1.3262022238815396,-0.51463782731952,2003.10.31.23.11.44
-0.41469540274801087,0.04986240016816792,-0.5287732620905644,1.1617387274692963,-0.51463782731952,2003.10.31.23.21.44
-0.3830583401793097,-0.07956496462125058,-0.4820916000916775,1.2056849109054157,-0.51463782731952,2003.10.31.23.31.44
-0.40092293416396785,-0.03472196402808714,0.25143847382457307,1.5064752793147025,-0.5131121733095249,2003.10.31.23.41.44
-0.42620936045393537,-0.10939133253807866,-0.06821233598780525,1.1547067859974953,-0.51463782731952,2003.10.31.23.51.44
-0.3788179401519957,-0.06738490531003638,-0.2487992154979348,1.0970886209235902,-0.51463782731952,2003.11.01.00.01.44
-0.3844939720521163,0.017492024583209354,-0.5002947213833058,1.1614452132074335,-0.51463782731952,2003.11.01.00.11.44
-0.43544505912316,-0.04159360069084701,-0.5864866975774435,1.322193508493176,-0.51463782731952,2003.11.01.00.21.44
-0.42430042248249367,-0.01892289761980571,-0.30492172329486156,1.3499200669511109,-0.51463782731952,2003.11.01.00.31.44
-0.388608156494321,0.2278936079923276,-0.3909678044677055,1.406641915467197,-0.51463782731952,2003.11.01.00.41.44
-0.4202921638748079,-0.0412341900852026,-0.3249392308682325,0.9551006088286255,-0.51463782731952,2003.11.01.00.51.44
-0.40312163316963756,-0.15878377541386304,-0.614328832419991,1.3636491551385015,-0.51463782731952,2003.11.01.01.01.44
-0.3904685154201278,-0.0407571974722976,-0.41649426597439215,1.287067493455932,-0.51463782731952,2003.11.01.01.11.44
-0.4119761281173984,-0.1238819623844862,-0.5931488295290075,1.5188460365059413,-0.51463782731952,2003.11.01.01.21.44
-0.4246045262333,-0.08960996419092812,-0.5333695176421805,1.1685140872851099,-0.51463782731952,2003.11.01.01.31.44
-0.3612445956958644,-0.014513038801884818,-0.3362772366173302,1.2559476022602356,-0.5131121733095249,2003.11.01.01.41.44
-0.4070744616331037,-0.11569941271681712,-0.6057475521123977,1.155949066204561,-0.51463782731952,2003.11.01.01.51.44
-0.3957949749661008,-0.001568085271472006,-0.26932192150708734,1.2220044025467256,-0.5131121733095249,2003.11.01.02.01.44
-0.38184033350141006,-0.1330103921273386,-0.14724029701493407,1.1193197468750795,-0.51463782731952,2003.11.01.02.11.44
-0.39284934486681494,-0.1944946064722199,-0.553783495086985,1.4175238668760726,-0.5131121733095249,2003.11.01.02.21.44
-0.44059180597280706,0.004823529537250548,-0.47612560515119423,1.3238525533101473,-0.5131121733095249,2003.11.01.02.31.44
-0.3992157705437999,-0.043416073702270006,-0.18606522595109615,1.2090785530185697,-0.5131121733095249,2003.11.01.02.41.44
-0.3956298967835266,0.07873062037259032,-0.2992293235596114,1.2517776838455197,-0.5131121733095249,2003.11.01.02.51.44
-0.4553096352474568,-0.0427143501256419,-0.4265444863145119,0.9374074568241244,-0.5131121733095249,2003.11.01.03.01.44
-0.3790592956139902,-0.08991704257337052,-0.3566915563582215,1.3558355521576995,-0.5131121733095249,2003.11.01.03.11.44
-0.3873765472226247,0.0344236428512445,-0.08197252227265955,1.5377587003105846,-0.5131121733095249,2003.11.01.03.21.44
-0.47447764746359833,0.01507828207751591,-0.37158266057941775,1.421195268117552,-0.5131121733095249,2003.11.01.03.31.44
-0.3390459172900575,-0.08213465189453971,-0.6135782876357362,1.1734987884822083,-0.5131121733095249,2003.11.01.03.41.44
-0.45180339695894467,0.1528136798406853,0.2267610946196499,1.426842933692059,-0.5131121733095249,2003.11.01.03.51.44
-0.3709555796724339,-0.12855270524983226,-0.45964848506254463,1.2832071644447467,-0.5131121733095249,2003.11.01.04.01.44
-0.36634144831827603,0.039406124892212596,-0.07078157763940196,1.3791236348249714,-0.5131121733095249,2003.11.01.04.11.44
-0.4197551572079144,-0.11769767777358618,-0.051788886689992264,1.5543463036316958,-0.5131121733095249,2003.11.01.04.21.44
-0.38228172768573454,0.03195524515330682,-0.31098074746282334,1.3238794905948588,-0.5131121733095249,2003.11.01.04.31.44
-0.321526905715971,-0.03197253640874551,-0.186238233358119,1.2919761398379326,-0.5131121733095249,2003.11.01.04.41.44
-0.3734157289482166,-0.10548261692872477,-0.35102296180286496,1.500496011257119,-0.5131121733095249,2003.11.01.04.51.44
-0.38164105893886696,0.2627933883449724,0.03519123703641542,1.0596815915543774,-0.5131121733095249,2003.11.01.05.01.44
-0.6052234236484118,0.110571862487658,0.02408367949865615,1.1506046859539654,-0.51463782731952,2003.11.01.05.11.44
-0.42342091771509033,-0.05258335434753556,0.15181123700697371,1.5091016512865687,-0.5131121733095249,2003.11.01.05.21.44
-0.3118262778955954,-0.17288949789134922,-0.10094757645683902,1.1724211177686104,-0.5131121733095249,2003.11.01.05.31.44
-0.33823361935496127,-0.08790371707701629,-0.46941172027385253,1.3137987464773948,-0.5131121733095249,2003.11.01.05.41.44
-0.3428421566355798,-0.015316206055151353,-0.14202910319945838,0.9804327924127528,-0.5131121733095249,2003.11.01.05.51.44
-0.3930785042901144,-0.11555506547381345,-0.4156940964131417,1.2103082282001327,-0.51463782731952,2003.11.01.06.01.44
-0.3633004432000074,-0.07823565517853034,0.11761579460168009,1.2381102197453528,-0.5131121733095249,2003.11.01.06.11.44
-0.37252683335943243,-0.04237624314452101,-0.1876306864392124,1.112059557618758,-0.5131121733095249,2003.11.01.06.21.44
-0.4006001482774238,0.04557422897352459,-0.13331696833150938,1.0508434721025743,-0.5131121733095249,2003.11.01.06.31.44
-0.3526658411850397,-0.06828850802506736,-0.628342490363172,1.4643718901490044,-0.51463782731952,2003.11.01.06.41.44
-0.4722068897011402,-0.12258989602035036,-0.2817839741515663,1.2926077373419989,-0.51463782731952,2003.11.01.06.51.44
-0.4461796498997384,-0.020964555785728582,-0.2978252778937823,1.0612720865454295,-0.51463782731952,2003.11.01.07.01.44
-0.3784331680259648,-0.12089436070157726,-0.18563748613017902,1.632800704590324,-0.5131121733095249,2003.11.01.07.11.44
-0.3891180469378779,-0.10916112948700148,-0.06271694968693098,1.170010194236564,-0.5131121733095249,2003.11.01.07.21.44
-0.4320023764689972,-0.1374416915934477,-0.5612131731565051,1.349283563646238,-0.51463782731952,2003.11.01.07.31.44
-0.3777024211227031,-0.058491507548400615,0.05235374488045475,1.4007340892556268,-0.5131121733095249,2003.11.01.07.41.44
-0.5412067803178271,-0.10405743626167735,-0.40739876876233955,1.4006692138676637,-0.51463782731952,2003.11.01.07.51.44
-0.4375981101705728,0.027215987408476888,0.6227262571424381,1.3072655884396922,-0.5131121733095249,2003.11.01.08.01.44
-0.45070182851502216,-0.008660936567710003,-0.3715582183274174,1.6725095607417306,-0.5131121733095249,2003.11.01.08.11.44
-0.3997213413815845,0.07225370710684888,-0.13362099970737712,0.8568687891978131,-0.51463782731952,2003.11.01.08.21.44
-0.33455827013099176,0.09596192058239424,0.1622812899570066,1.5086437291991663,-0.5131121733095249,2003.11.01.08.31.44
